file size: 100 
1578975850939
-------
1578980049095,59500
1578980056215,59600
1578980063316,59700
1578980070246,59800
1578980077202,59900
1578980084193,60000
1578980091354,60100
1578980098454,60200
1578980105507,60300
1578980112603,60400
1578980119703,60500
1578980126787,60600
1578980134175,60700
1578980141405,60800
1578980148844,60900
1578980156246,61000
1578980163306,61100
1578980170584,61200
1578980177882,61300
1578980184995,61400
1578980193095,61500
1578980199914,61600
1578980206951,61700
1578980214082,61800
1578980221227,61900
1578980228374,62000
1578980235430,62100
1578980242437,62200
1578980249427,62300
1578980256846,62400
1578980263814,62500
1578980270686,62600
1578980277573,62700
1578980284734,62800
1578980291689,62900
1578980298882,63000
1578980306040,63100
1578980313069,63200
1578980319886,63300
1578980327528,63400
1578980334696,63500
1578980341920,63600
1578980348949,63700
1578980356004,63800
1578980363050,63900
1578980369970,64000
1578980376972,64100
1578980384170,64200
1578980391379,64300
1578980398497,64400
1578980405557,64500
1578980412499,64600
1578980419761,64700
1578980426885,64800
1578980433876,64900
1578980440724,65000
1578980447572,65100
1578980454795,65200
1578980461843,65300
1578980468939,65400
1578980475942,65500
1578980483136,65600
1578980490335,65700
1578980497294,65800
1578980504185,65900
1578980511300,66000
1578980518300,66100
1578980525327,66200
1578980532402,66300
1578980539398,66400
1578980546564,66500
1578980553594,66600
1578980560419,66700
1578980567481,66800
1578980574590,66900
1578980581783,67000
1578980588930,67100
1578980596054,67200
1578980603230,67300
1578980610277,67400
1578980617278,67500
1578980624545,67600
1578980631375,67700
1578980638274,67800
1578980645475,67900
1578980652380,68000
1578980659395,68100
1578980666412,68200
1578980673546,68300
1578980680657,68400
1578980687805,68500
1578980694779,68600
1578980701814,68700
1578980709018,68800
1578980716138,68900
1578980722993,69000
1578980729837,69100
1578980736715,69200
1578980743579,69300
1578980750554,69400
1578980757780,69500
1578980764761,69600
1578980771815,69700
1578980779221,69800
1578980786327,69900
1578980793383,70000
1578980800710,70100
1578980807625,70200
1578980814851,70300
1578980821973,70400
1578980829103,70500
1578980836191,70600
1578980843347,70700
1578980850599,70800
1578980857825,70900
1578980864780,71000
1578980871950,71100
1578980879225,71200
1578980886339,71300
1578980893457,71400
1578980900387,71500
1578980907708,71600
1578980914829,71700
1578980921898,71800
1578980928738,71900
1578980935794,72000
1578980943122,72100
1578980950431,72200
1578980957501,72300
1578980964589,72400
1578980971761,72500
1578980979080,72600
1578980986257,72700
1578980993407,72800
1578981000554,72900
1578981007493,73000
1578981014660,73100
1578981021568,73200
1578981028685,73300
1578981035793,73400
1578981043071,73500
1578981050358,73600
1578981057563,73700
1578981064613,73800
1578981071661,73900
1578981078707,74000
1578981085975,74100
1578981092828,74200
1578981099988,74300
1578981106792,74400
1578981114099,74500
1578981121397,74600
1578981128383,74700
1578981135401,74800
1578981142414,74900
1578981149447,75000
1578981156668,75100
1578981163511,75200
1578981170637,75300
1578981177724,75400
1578981184878,75500
1578981192037,75600
1578981199130,75700
1578981206363,75800
1578981213414,75900
1578981220371,76000
1578981227376,76100
1578981234667,76200
1578981241877,76300
1578981248926,76400
1578981256014,76500
1578981263248,76600
1578981270399,76700
1578981277484,76800
1578981284595,76900
1578981291828,77000
1578981298994,77100
1578981306164,77200
1578981313482,77300
1578981320513,77400
1578981327513,77500
1578981334681,77600
1578981341835,77700
1578981348937,77800
1578981355834,77900
1578981362909,78000
1578981369899,78100
1578981377021,78200
1578981384094,78300
1578981391027,78400
1578981398288,78500
1578981405210,78600
1578981412239,78700
1578981419086,78800
1578981426044,78900
1578981433030,79000
1578981440087,79100
1578981447213,79200
1578981454272,79300
1578981461382,79400
1578981468590,79500
1578981475648,79600
1578981482602,79700
1578981489684,79800
1578981496691,79900
1578981503719,80000
1578981510611,80100
1578981517618,80200
1578981524846,80300
1578981531833,80400
1578981538912,80500
1578981546223,80600
1578981553176,80700
1578981560217,80800
1578981567261,80900
1578981574496,81000
1578981581505,81100
1578981588600,81200
1578981595601,81300
1578981602560,81400
1578981609576,81500
1578981616727,81600
1578981623749,81700
1578981631106,81800
1578981638126,81900
1578981645227,82000
1578981652240,82100
1578981659187,82200
1578981666255,82300
1578981673443,82400
1578981680593,82500
1578981687586,82600
1578981694620,82700
1578981701871,82800
1578981709075,82900
1578981716118,83000
1578981723389,83100
1578981730469,83200
1578981737650,83300
1578981744684,83400
1578981751694,83500
1578981758545,83600
1578981765563,83700
1578981772741,83800
1578981779799,83900
1578981786841,84000
1578981793865,84100
1578981801010,84200
1578981808215,84300
1578981816279,84400
1578981823381,84500
1578981830589,84600
1578981837814,84700
1578981845016,84800
1578981852222,84900
1578981859308,85000
1578981866521,85100
1578981873667,85200
1578981880822,85300
1578981888020,85400
1578981895000,85500
1578981901877,85600
1578981909090,85700
1578981916192,85800
1578981923191,85900
1578981930477,86000
1578981937526,86100
1578981944517,86200
1578981951579,86300
1578981958852,86400
1578981965765,86500
1578981972935,86600
1578981979848,86700
1578981986848,86800
1578981993976,86900
1578982000983,87000
1578982008220,87100
1578982015421,87200
1578982022277,87300
1578982029418,87400
1578982036548,87500
1578982043727,87600
1578982050649,87700
1578982057758,87800
1578982064907,87900
1578982071823,88000
1578982078752,88100
1578982085825,88200
1578982092941,88300
1578982100068,88400
1578982107155,88500
1578982114128,88600
1578982120987,88700
1578982128053,88800
1578982135103,88900
1578982142052,89000
1578982149167,89100
1578982156369,89200
1578982163435,89300
1578982170684,89400
1578982177742,89500
1578982184852,89600
1578982192170,89700
1578982199144,89800
1578982206339,89900
1578982213512,90000
1578982220658,90100
1578982227579,90200
1578982234715,90300
1578982241570,90400
1578982248888,90500
1578982256232,90600
1578982263384,90700
1578982270591,90800
1578982277627,90900
1578982284652,91000
1578982291976,91100
1578982298927,91200
1578982306021,91300
1578982313229,91400
1578982320162,91500
1578982327248,91600
1578982334247,91700
1578982341408,91800
1578982348596,91900
1578982355773,92000
1578982362835,92100
1578982370254,92200
1578982377138,92300
1578982384129,92400
1578982391285,92500
1578982398257,92600
1578982405552,92700
1578982412679,92800
1578982419828,92900
1578982426880,93000
1578982433999,93100
1578982441009,93200
1578982448247,93300
1578982455542,93400
1578982462706,93500
1578982469865,93600
1578982476891,93700
1578982483939,93800
1578982491062,93900
1578982498067,94000
1578982505008,94100
1578982511992,94200
1578982519081,94300
1578982525970,94400
1578982533206,94500
1578982540214,94600
1578982547320,94700
1578982554573,94800
1578982561692,94900
1578982568768,95000
1578982575747,95100
1578982582654,95200
1578982589692,95300
1578982596669,95400
1578982603786,95500
1578982610853,95600
1578982617930,95700
1578982625158,95800
1578982632185,95900
1578982639394,96000
1578982646522,96100
1578982653645,96200
1578982660607,96300
1578982667847,96400
1578982674893,96500
1578982682134,96600
1578982689520,96700
1578982696682,96800
1578982703905,96900
1578982711090,97000
1578982718442,97100
1578982725691,97200
1578982732776,97300
1578982739909,97400
1578982747069,97500
1578982754247,97600
1578982761425,97700
1578982768514,97800
1578982775905,97900
1578982783256,98000
1578982790400,98100
1578982797434,98200
1578982804520,98300
1578982811596,98400
1578982818547,98500
1578982825658,98600
1578982832969,98700
1578982840189,98800
1578982847623,98900
1578982854839,99000
1578982862054,99100
1578982869051,99200
1578982876161,99300
1578982883345,99400
1578982890217,99500
1578982897107,99600
1578982904045,99700
1578982911340,99800
1578982918378,99900
1578982925470,100000
------
begin:2020-01-14 12:24:10;end:2020-01-14 14:22:05;cost:7074 s
