file size: 100 
1578972858270
-------
1578973032449,2960
1578973033012,2970
1578973033587,2980
1578973034076,2990
1578973034649,3000
1578973035258,3010
1578973037089,3020
1578973038222,3030
1578973038766,3040
1578973039297,3050
1578973039741,3060
1578973040363,3070
1578973040919,3080
1578973041431,3090
1578973041965,3100
1578973042482,3110
1578973043067,3120
1578973043649,3130
1578973044240,3140
1578973044705,3150
1578973045223,3160
1578973045799,3170
1578973046306,3180
1578973046863,3190
1578973047365,3200
1578973047867,3210
1578973048321,3220
1578973048763,3230
1578973049240,3240
1578973049887,3250
1578973050437,3260
1578973050897,3270
1578973051401,3280
1578973051871,3290
1578973052326,3300
1578973052765,3310
1578973053243,3320
1578973053727,3330
1578973054271,3340
1578973054771,3350
1578973055299,3360
1578973055786,3370
1578973056299,3380
1578973056837,3390
1578973057346,3400
1578973057868,3410
1578973058338,3420
1578973058908,3430
1578973059437,3440
1578973059921,3450
1578973060417,3460
1578973060899,3470
1578973061397,3480
1578973061863,3490
1578973062355,3500
1578973062893,3510
1578973063385,3520
1578973063892,3530
1578973064476,3540
1578973065030,3550
1578973065667,3560
1578973066237,3570
1578973066743,3580
1578973067408,3590
1578973067967,3600
1578973068558,3610
1578973069095,3620
1578973069618,3630
1578973070155,3640
1578973070785,3650
1578973071303,3660
1578973071931,3670
1578973072534,3680
1578973073175,3690
1578973073861,3700
1578973074476,3710
1578973075060,3720
1578973075506,3730
1578973076038,3740
1578973077252,3750
1578973077762,3760
1578973078252,3770
1578973078722,3780
1578973079950,3790
1578973080531,3800
1578973081044,3810
1578973081665,3820
1578973082232,3830
1578973082799,3840
1578973083257,3850
1578973083719,3860
1578973084178,3870
1578973084654,3880
1578973085146,3890
1578973085643,3900
1578973086252,3910
1578973086855,3920
1578973087359,3930
1578973087821,3940
1578973088329,3950
1578973089008,3960
1578973090204,3970
1578973091750,3980
1578973092303,3990
1578973092920,4000
1578973093450,4010
1578973094001,4020
1578973094561,4030
1578973095115,4040
1578973095685,4050
1578973096230,4060
1578973096770,4070
1578973097234,4080
1578973097909,4090
1578973098469,4100
1578973099090,4110
1578973099706,4120
1578973100307,4130
1578973100891,4140
1578973101457,4150
1578973102173,4160
1578973102810,4170
1578973103347,4180
1578973103858,4190
1578973104437,4200
1578973105030,4210
1578973105528,4220
1578973106083,4230
1578973106596,4240
1578973107141,4250
1578973107614,4260
1578973108078,4270
1578973108550,4280
1578973109041,4290
1578973109600,4300
1578973110134,4310
1578973110618,4320
1578973111142,4330
1578973111728,4340
1578973112237,4350
1578973112737,4360
1578973113262,4370
1578973113914,4380
1578973114387,4390
1578973114853,4400
1578973115345,4410
1578973115949,4420
1578973116456,4430
1578973116998,4440
1578973117592,4450
1578973118145,4460
1578973118635,4470
1578973119135,4480
1578973119714,4490
1578973120313,4500
1578973120858,4510
1578973121494,4520
1578973122064,4530
1578973122649,4540
1578973123291,4550
1578973123896,4560
1578973124390,4570
1578973124954,4580
1578973125470,4590
1578973125915,4600
1578973126404,4610
1578973126999,4620
1578973127657,4630
1578973128294,4640
1578973128805,4650
1578973129340,4660
1578973129962,4670
1578973130546,4680
1578973131030,4690
1578973131595,4700
1578973132091,4710
1578973132561,4720
1578973133036,4730
1578973133651,4740
1578973134243,4750
1578973134854,4760
1578973135527,4770
1578973136008,4780
1578973136508,4790
1578973136995,4800
1578973137461,4810
1578973138059,4820
1578973138653,4830
1578973139259,4840
1578973139793,4850
1578973140370,4860
1578973140846,4870
1578973141371,4880
1578973141917,4890
1578973142487,4900
1578973143036,4910
1578973143545,4920
1578973144036,4930
1578973144529,4940
1578973145048,4950
1578973145584,4960
1578973146131,4970
1578973146678,4980
1578973147176,4990
1578973147691,5000
1578973148205,5010
1578973148716,5020
1578973149274,5030
1578973149895,5040
1578973150421,5050
1578973150985,5060
1578973151583,5070
1578973152114,5080
1578973152629,5090
1578973153161,5100
1578973153642,5110
1578973154120,5120
1578973154632,5130
1578973155115,5140
1578973155737,5150
1578973156224,5160
1578973156746,5170
1578973157361,5180
1578973157853,5190
1578973158367,5200
1578973158891,5210
1578973159375,5220
1578973160010,5230
1578973160566,5240
1578973161102,5250
1578973161620,5260
1578973162134,5270
1578973162667,5280
1578973163221,5290
1578973163765,5300
1578973164365,5310
1578973164968,5320
1578973165570,5330
1578973166239,5340
1578973166741,5350
1578973167239,5360
1578973167866,5370
1578973168380,5380
1578973168969,5390
1578973169528,5400
1578973170003,5410
1578973170597,5420
1578973171160,5430
1578973171647,5440
1578973172230,5450
1578973172744,5460
1578973173278,5470
1578973173845,5480
1578973174386,5490
1578973174877,5500
1578973175420,5510
1578973175879,5520
1578973176514,5530
1578973177027,5540
1578973177648,5550
1578973178224,5560
1578973178698,5570
1578973179304,5580
1578973179866,5590
1578973180579,5600
1578973181066,5610
1578973181539,5620
1578973181977,5630
1578973182430,5640
1578973182909,5650
1578973183409,5660
1578973184023,5670
1578973184510,5680
1578973185061,5690
1578973185515,5700
1578973185931,5710
1578973186540,5720
1578973186993,5730
1578973187525,5740
1578973188005,5750
1578973188568,5760
1578973189048,5770
1578973189568,5780
1578973190151,5790
1578973190738,5800
1578973191288,5810
1578973191731,5820
1578973192275,5830
1578973192791,5840
1578973193252,5850
1578973193748,5860
1578973194247,5870
1578973194802,5880
1578973195371,5890
1578973195945,5900
1578973196531,5910
1578973197097,5920
1578973197654,5930
1578973198268,5940
1578973198880,5950
1578973199426,5960
1578973200065,5970
1578973200559,5980
1578973201137,5990
1578973201595,6000
1578973202099,6010
1578973202585,6020
1578973203047,6030
1578973203514,6040
1578973203990,6050
1578973204460,6060
1578973204937,6070
1578973205540,6080
1578973206162,6090
1578973206783,6100
1578973207361,6110
1578973207935,6120
1578973208386,6130
1578973209715,6140
1578973210463,6150
1578973211134,6160
1578973211776,6170
1578973212526,6180
1578973213167,6190
1578973213825,6200
1578973214481,6210
1578973215246,6220
1578973215939,6230
1578973216518,6240
1578973217167,6250
1578973217849,6260
1578973218531,6270
1578973219208,6280
1578973219879,6290
1578973220540,6300
1578973221189,6310
1578973221871,6320
1578973222521,6330
1578973223251,6340
1578973223969,6350
1578973224733,6360
1578973225422,6370
1578973226114,6380
1578973226769,6390
1578973227576,6400
1578973228277,6410
1578973228976,6420
1578973229630,6430
1578973230249,6440
1578973230937,6450
1578973231612,6460
1578973232262,6470
1578973232944,6480
1578973233690,6490
1578973234341,6500
1578973235065,6510
1578973235758,6520
1578973236416,6530
1578973237040,6540
1578973237742,6550
1578973238425,6560
1578973239134,6570
1578973239761,6580
1578973240404,6590
1578973241034,6600
1578973241684,6610
1578973242339,6620
1578973243014,6630
1578973243682,6640
1578973244376,6650
1578973244966,6660
1578973245633,6670
1578973246316,6680
1578973247014,6690
1578973247694,6700
1578973248367,6710
1578973249026,6720
1578973249673,6730
1578973250353,6740
1578973251044,6750
1578973251743,6760
1578973252406,6770
1578973253107,6780
1578973253778,6790
1578973254499,6800
1578973255168,6810
1578973255889,6820
1578973256576,6830
1578973257220,6840
1578973257822,6850
1578973258496,6860
1578973259133,6870
1578973259814,6880
1578973260538,6890
1578973261153,6900
1578973261833,6910
1578973262464,6920
1578973263175,6930
1578973263875,6940
1578973264570,6950
1578973265269,6960
1578973265975,6970
1578973266623,6980
1578973267352,6990
1578973268036,7000
1578973268692,7010
1578973269360,7020
1578973270016,7030
1578973270719,7040
1578973271389,7050
1578973272061,7060
1578973272730,7070
1578973273489,7080
1578973274190,7090
1578973274897,7100
1578973275601,7110
1578973276324,7120
1578973276998,7130
1578973277759,7140
1578973278540,7150
1578973279196,7160
1578973279890,7170
1578973280578,7180
1578973281282,7190
1578973282005,7200
1578973282637,7210
1578973283299,7220
1578973283927,7230
1578973284599,7240
1578973285269,7250
1578973285991,7260
1578973286658,7270
1578973287340,7280
1578973288013,7290
1578973288756,7300
1578973289488,7310
1578973290161,7320
1578973290784,7330
1578973291473,7340
1578973292134,7350
1578973292815,7360
1578973293462,7370
1578973294148,7380
1578973294856,7390
1578973295550,7400
1578973296245,7410
1578973296906,7420
1578973297678,7430
1578973298325,7440
1578973298985,7450
1578973299675,7460
1578973300307,7470
1578973300916,7480
1578973301569,7490
1578973302235,7500
1578973302929,7510
1578973303713,7520
1578973304326,7530
1578973305023,7540
1578973305707,7550
1578973306410,7560
1578973307169,7570
1578973307882,7580
1578973308553,7590
1578973309231,7600
1578973309924,7610
1578973310638,7620
1578973311298,7630
1578973311931,7640
1578973312590,7650
1578973313233,7660
1578973313853,7670
1578973314513,7680
1578973315136,7690
1578973315770,7700
1578973316448,7710
1578973317215,7720
1578973317892,7730
1578973318540,7740
1578973319233,7750
1578973319849,7760
1578973320517,7770
1578973321208,7780
1578973321896,7790
1578973322566,7800
1578973323243,7810
1578973323957,7820
1578973324626,7830
1578973325327,7840
1578973325966,7850
1578973326621,7860
1578973327285,7870
1578973327998,7880
1578973328679,7890
1578973329350,7900
1578973329990,7910
1578973330607,7920
1578973331272,7930
1578973331934,7940
1578973332610,7950
1578973333320,7960
1578973334015,7970
1578973334637,7980
1578973335294,7990
1578973335965,8000
1578973336626,8010
1578973337342,8020
1578973338009,8030
1578973338701,8040
1578973339371,8050
1578973340082,8060
1578973340752,8070
1578973341487,8080
1578973342669,8090
1578973343337,8100
1578973344050,8110
1578973344733,8120
1578973345417,8130
1578973346090,8140
1578973346742,8150
1578973347361,8160
1578973348031,8170
1578973348675,8180
1578973349396,8190
1578973350070,8200
1578973350720,8210
1578973351357,8220
1578973352036,8230
1578973352723,8240
1578973353393,8250
1578973354066,8260
1578973354738,8270
1578973355507,8280
1578973356221,8290
1578973356891,8300
1578973357582,8310
1578973358275,8320
1578973358963,8330
1578973359567,8340
1578973360208,8350
1578973360892,8360
1578973361549,8370
1578973362241,8380
1578973362951,8390
1578973363631,8400
1578973364378,8410
1578973365078,8420
1578973365720,8430
1578973366403,8440
1578973367044,8450
1578973367694,8460
1578973368395,8470
1578973369113,8480
1578973369780,8490
1578973370433,8500
1578973371128,8510
1578973371782,8520
1578973372488,8530
1578973373138,8540
1578973373830,8550
1578973374483,8560
1578973375156,8570
1578973375825,8580
1578973376502,8590
1578973377159,8600
1578973377852,8610
1578973378514,8620
1578973379189,8630
1578973379916,8640
1578973380683,8650
1578973381377,8660
1578973382059,8670
1578973382757,8680
1578973383422,8690
1578973384077,8700
1578973384737,8710
1578973385430,8720
1578973386133,8730
1578973386781,8740
1578973387440,8750
1578973388052,8760
1578973388822,8770
1578973389469,8780
1578973390118,8790
1578973390795,8800
1578973391445,8810
1578973392101,8820
1578973392749,8830
1578973393422,8840
1578973394088,8850
1578973394849,8860
1578973395539,8870
1578973396200,8880
1578973396895,8890
1578973397595,8900
1578973398249,8910
1578973398914,8920
1578973399637,8930
1578973400341,8940
1578973401036,8950
1578973401677,8960
1578973402348,8970
1578973403010,8980
1578973403664,8990
1578973404305,9000
1578973404907,9010
1578973405465,9020
1578973406140,9030
1578973406827,9040
1578973408516,9050
1578973409163,9060
1578973409828,9070
1578973410502,9080
1578973411140,9090
1578973411812,9100
1578973412560,9110
1578973413249,9120
1578973414003,9130
1578973414698,9140
1578973415436,9150
1578973416170,9160
1578973416870,9170
1578973417545,9180
1578973418208,9190
1578973418835,9200
1578973419481,9210
1578973420171,9220
1578973420855,9230
1578973421511,9240
1578973422164,9250
1578973422827,9260
1578973423517,9270
1578973424164,9280
1578973424886,9290
1578973425553,9300
1578973426228,9310
1578973426949,9320
1578973427631,9330
1578973428332,9340
1578973429081,9350
1578973429784,9360
1578973430445,9370
1578973431108,9380
1578973431797,9390
1578973432490,9400
1578973433138,9410
1578973433787,9420
1578973434476,9430
1578973435168,9440
1578973435848,9450
1578973436540,9460
1578973437230,9470
1578973437942,9480
1578973438624,9490
1578973439297,9500
1578973439963,9510
1578973440646,9520
1578973441300,9530
1578973441974,9540
1578973442722,9550
1578973443356,9560
1578973444074,9570
1578973444759,9580
1578973445398,9590
1578973446149,9600
1578973448038,9610
1578973448643,9620
1578973449298,9630
1578973449942,9640
1578973450606,9650
1578973451287,9660
1578973451962,9670
1578973452630,9680
1578973453562,9690
1578973454208,9700
1578973454812,9710
1578973455471,9720
1578973456117,9730
1578973456738,9740
1578973457484,9750
1578973458136,9760
1578973458739,9770
1578973459412,9780
1578973460011,9790
1578973460611,9800
1578973461248,9810
1578973461870,9820
1578973462580,9830
1578973463295,9840
1578973463956,9850
1578973464590,9860
1578973465257,9870
1578973465961,9880
1578973466712,9890
1578973467391,9900
1578973468077,9910
1578973468749,9920
1578973469431,9930
1578973470077,9940
1578973470747,9950
1578973471441,9960
1578973472057,9970
1578973472732,9980
1578973473350,9990
1578973474042,10000
------
begin:2020-01-14 11:34:18;end:2020-01-14 11:44:34;cost:615 s
